ACCESS_PERSONAL_INFO___,ALTER_PHONE_STATE___,ANTI_DEBUG_____,CREATE_FOLDER_____,CREATE_PROCESS`_____,CREATE_THREAD_____,DEVICE_ACCESS_____,EXECUTE_____,FS_ACCESS____,FS_ACCESS()____,FS_ACCESS(CREATE)____,FS_ACCESS(CREATE__APPEND)__,FS_ACCESS(CREATE__READ)__,FS_ACCESS(CREATE__READ__WRITE),FS_ACCESS(CREATE__WRITE)__,FS_ACCESS(CREATE__WRITE__APPEND),FS_ACCESS(READ)____,FS_ACCESS(READ__WRITE)__,FS_ACCESS(WRITE)____,FS_PIPE_ACCESS___,FS_PIPE_ACCESS()___,FS_PIPE_ACCESS(READ)___,FS_PIPE_ACCESS(READ__)_,FS_PIPE_ACCESS(READ__WRITE)_,FS_PIPE_ACCESS(WRITE)___,NETWORK_ACCESS____,NETWORK_ACCESS()____,NETWORK_ACCESS(READ)____,NETWORK_ACCESS(READ__WRITE)__,NETWORK_ACCESS(READ__WRITE__),NETWORK_ACCESS(WRITE)____,NETWORK_ACCESS(WRITE__)__,SMS_SEND____,TERMINATE_PROCESS,TERMINATE_THREAD,__arm_nr_cacheflush,__arm_nr_set_tls,_llseek,_newselect,accept,access,add,addAccessibilityInteractionConnection,addAccountExplicitly,addClient,addPeriodicSync,addStatusChangeListener,addToDisplay,addToDisplayWithoutInputChannel,addWithoutInputChannel,attachEngine,beginRestoreSession,bind,brk,cancelAllNotifications,cancelNotificationWithTag,cancelSync,cancelToast,cancelVibrate,capset,chdir,checkOperation,checkPackage,checkPermission,checkSignatures,chmod,chown32,clock_getres,clock_gettime,clone,close,collapsePanels,connect,currentToCanonicalPackageNames,dataChanged,deleteHost,disconnect,displayCompletions,dup,dup2,endRestoreSession,engineShown,enqueueNotificationWithTag,enqueueToast,epoll_create,epoll_ctl,epoll_wait,eventfd2,execve,exit,exit_group,faccessat,fchmod,fchown32,fcntl,fcntl64,fdatasync,finishDrawing,finishInput,finishSpellCheckerService,flock,fork,fstat64,fstatfs64,fsync,ftruncate,ftruncate64,futex,geocoderIsPresent,getAccounts,getAccountsAsUser,getActiveAdmins,getActiveNetworkInfo,getActivePhoneType,getActivityInfo,getAllCellInfo,getAllNetworkInfo,getAllPkgUsageStats,getAllProviders,getAnimationScale,getAppWidgetIds,getAppWidgetInfo,getApplicationEnabledSetting,getApplicationInfo,getApplicationRestrictions,getAuthenticatorTypes,getBestProvider,getBoolean,getCallState,getCameraDisabled,getCameraInfo,getCellLocation,getClientDefaultLanguage,getComponentEnabledSetting,getConfiguredNetworks,getConnectionInfo,getCurrentInputMethodSubtype,getCurrentModeType,getCurrentSpellChecker,getCurrentSpellCheckerSubtype,getDataActivity,getDataNetworkType,getDataState,getDeviceId,getDeviceList,getDeviceOwner,getDeviceSvn,getDhcpInfo,getDisplayFrame,getDisplayIds,getDisplayInfo,getEnabledAccessibilityServiceList,getEnabledInputMethodList,getEnabledInputMethodSubtypeList,getFlashlightEnabled,getFromLocation,getGlobalSearchActivity,getGroupIdLevel1,getHeightHint,getIccSerialNumber,getInTouchMode,getInputDevice,getInputDeviceIds,getInputMethodList,getInstallLocation,getInstalledApplications,getInstalledPackages,getInstalledProviders,getInstallerPackageName,getIsSyncable,getLastChosenActivity,getLastInputMethodSubtype,getLastLocation,getLine1Number,getLong,getMasterSyncAutomatically,getMessenger,getMobileDataEnabled,getMobileIfaces,getMode,getNameForUid,getNeighboringCellInfo,getNetworkInfo,getNetworkPreference,getNightMode,getNumberOfCameras,getPackageGids,getPackageInfo,getPackageSizeInfo,getPackagesForUid,getPassword,getPermissionGroupInfo,getPermissionInfo,getPreferredActivities,getPreferredPackages,getPrimaryClip,getProviderInfo,getProviderProperties,getProviders,getProxy,getReceiverInfo,getRingerMode,getRingtonePlayer,getScanResults,getSearchableInfo,getSearchablesInGlobalSearch,getServiceInfo,getSpellCheckerService,getState,getStorageEncryptionStatus,getStreamMaxVolume,getStreamVolume,getString,getSubscriberId,getSyncAutomatically,getSystemAvailableFeatures,getSystemSharedLibraryNames,getTetheredIfaces,getUserData,getUserIcon,getUserRestrictions,getUserSerialNumber,getUsers,getVibrateSetting,getVoiceMailAlphaTag,getVoiceMailNumber,getWallpaper,getWallpaperInfo,getWidthHint,getWifiApConfiguration,getWifiApEnabledState,getWifiDisplayStatus,getWifiEnabledState,getWifiServiceMessenger,getcwd,getdents64,getegid32,geteuid32,getgid32,getgroups32,getpeername,getpgid,getpid,getppid,getpriority,getresgid32,getresuid32,getrusage,getsockname,getsockopt,gettid,gettimeofday,getuid32,hasClipboardText,hasIccCard,hasKeys,hasNamedWallpaper,hasNavigationBar,hasPrimaryClip,hasSystemFeature,hasVibrator,hideSoftInput,inKeyguardRestrictedInputMode,inotify_add_watch,inotify_init,inotify_rm_watch,ioctl,isActiveNetworkMetered,isAdminActive,isBluetoothA2dpOn,isBluetoothScoOn,isCameraSoundForced,isImsSmsSupported,isKeyguardLocked,isKeyguardSecure,isPackageAvailable,isProviderEnabled,isSafeMode,isScanAlwaysAvailable,isScreenOn,isSpeakerphoneOn,isSpellCheckerEnabled,isSyncActive,isWakeLockLevelSupported,lgetxattr,link,listen,locationCallbackFinished,lseek,lstat64,madvise,mkdir,mknod,mlock,mmap2,mount,mprotect,mremap,msync,munlock,munmap,nanosleep,notifyAppWidgetViewDataChanged,notifyChange,onChange,onClose,onFinished,onGetSentenceSuggestionsMultiple,onRectangleOnScreenRequested,onRequestContinued,onResult,open,openSession,partiallyUpdateAppWidgetIds,performDeferredDestroy,pingSupplicant,pipe,pipe2,play,playSoundEffect,playSoundEffectVolume,poll,prctl,pread64,prepareVpn,ptrace,pwrite64,queryContentProviders,queryIntentActivities,queryIntentContentProviders,queryIntentReceivers,queryIntentServices,read,readlink,reassociate,recvfrom,recvmsg,reenableKeyguard,registerCallback,registerContentObserver,registerInputDevicesChangedListener,registerMediaButtonIntent,registerRemoteControlClient,registerSuggestionSpansForNotification,relayout,releaseMulticastLock,releaseWakeLock,releaseWifiLock,remove,removeAccessibilityInteractionConnection,removeActiveAdmin,removeGpsStatusListener,removePrimaryClipChangedListener,removeStatusChangeListener,rename,requestLocationUpdates,requestScanFile,resolveContentProvider,resolveIntent,resolveService,restorePackage,rmdir,rt_sigprocmask,rt_sigtimedwait,sched_get_priority_max,sched_get_priority_min,sched_getparam,sched_getscheduler,sched_setaffinity,sched_setscheduler,sched_yield,send,sendAccessibilityEvent,sendExtraCommand,sendMultipartText,sendText,sendmsg,sendto,set,setApplicationEnabledSetting,setCallback,setComponentEnabledSetting,setDimensionHints,setDiscoveryRequest,setExtractedText,setFlashlightEnabled,setIconVisibility,setInTouchMode,setIsSyncable,setMetadata,setMobileDataEnabled,setMode,setNetworkPreference,setNightMode,setPlaybackState,setPlaybackStateForRcc,setPrimaryClip,setRadio,setRingerMode,setSpeakerphoneOn,setStreamMute,setStreamVolume,setSyncAutomatically,setTextAfterCursor,setTextBeforeCursor,setTransparentRegion,setTransportControlInfo,setWallpaper,setWallpaperPosition,setWifiApConfiguration,setWifiApEnabled,setWifiEnabled,setgid32,setgroups32,setitimer,setpgid,setpriority,setresgid32,setresuid32,setrlimit,setsid,setsockopt,setuid32,showSoftInput,showStrictModeViolation,shutdown,sigaction,sigaltstack,sigprocmask,sigsuspend,socket,socketpair,startBluetoothSco,startInput,startScan,startWatchingRoutes,startWifiDisplayScan,stat64,statfs64,statusBarVisibilityChanged,stop,stopListening,stopUsingNetworkFeature,symlink,sync,sysinfo,timer_create,timer_settime,toggleSoftInput,truncate,ugetrlimit,umask,uname,unlink,unregisterContentObserver,unregisterMediaButtonIntent,unregisterRemoteControlClient,updateAppWidgetIds,updateAppWidgetProvider,updateSelection,updateServiceLocation,utimes,vfork,vibrate,vibratePattern,wait4,watchRotation,windowGainedFocus,write,writev,Class
0,0,0,13,0,40,209,0,155,13,53,0,1,1,28,0,42,0,7,6,0,0,0,2,0,3,9,0,8,0,1,0,0,0,18,0,40,71,14,0,289,0,0,0,1,0,0,1,0,0,0,0,4,192,0,0,0,0,0,1,0,0,1,1,0,30,0,0,3380,40,496,0,9,0,0,0,0,0,3,0,0,0,0,1,3,6,862,0,0,18,0,0,5,130,0,1089,220,1,0,0,2,0,691,0,18,0,2,1543,0,0,0,0,13,0,1,0,0,0,0,1,0,0,0,15,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,533,0,93,0,0,0,8,33,82,1980,540,0,0,0,0,1,0,1,0,0,0,0,0,0,1247,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13,24,228,14,0,0,417,0,710,0,0,0,321,91,0,0,0,0,0,0,0,0,0,496,1,0,0,0,8,0,0,0,0,5,134,262,0,0,512,0,0,0,0,2,238,0,0,8,0,0,1,0,0,0,0,0,1,0,5,0,6,0,0,0,0,0,16,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,1,1,1,0,24,0,0,0,0,1,58,83,0,21,0,0,0,0,0,0,333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,99,5
2,0,0,3,0,20,2,0,6,0,3,0,0,0,6,0,24,0,7,2,0,0,0,0,0,0,9,0,3,0,5,0,0,0,9,0,20,6,0,0,20,0,0,0,1,0,0,0,0,0,0,0,4,23,0,0,0,0,0,1,0,0,0,0,0,6,0,0,98,20,55,0,8,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,9,0,0,0,0,0,12,0,0,0,0,2,0,74,0,4,0,0,222,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,16,0,31,0,0,0,8,15,37,14,26,0,0,0,0,1,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,75,3,0,0,71,0,144,0,0,0,32,3,0,0,0,0,0,0,0,0,0,48,0,0,0,0,2,0,0,0,0,2,102,4,0,0,0,0,0,0,0,0,72,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,1,1,1,0,8,0,0,0,0,1,29,10,0,17,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,8,1
0,0,0,2,0,10,2,0,15,0,2,0,0,0,2,0,14,0,6,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,10,6,0,0,7,0,3,0,1,0,0,3,0,0,0,0,0,72,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1324,10,57,0,1,0,0,0,0,0,16,0,0,0,0,0,1,8,496,0,0,1,0,0,0,0,0,12,0,5,0,0,2,0,14,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,93,0,40,0,0,0,0,3,27,6,103,0,0,0,0,1,0,0,0,0,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,8,3,82,2,0,0,127,0,120,0,0,0,65,2,0,0,0,0,0,0,0,0,0,41,1,0,0,0,2,0,0,0,0,0,92,49,0,0,0,0,0,0,0,0,231,0,0,831,0,0,1,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,361,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,1,1,1,0,0,0,0,0,0,1,11,189,0,1,0,0,1,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,298,14,3
2,0,0,6,0,23,3,0,23,3,4,0,0,0,12,1,14,0,7,1,0,0,0,1,0,0,0,0,6,0,9,0,0,0,12,0,23,6,0,0,45,0,0,0,1,0,0,2,0,0,0,0,8,62,0,0,0,0,0,1,0,0,0,0,0,11,0,0,368,23,73,0,15,0,0,0,0,0,4,0,0,0,0,1,1,6,42,0,0,12,0,0,0,0,0,29,0,3,0,0,2,0,59,0,9,0,0,374,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,50,0,46,0,0,0,16,14,46,30,56,0,0,0,0,1,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,8,14,137,7,0,0,167,0,195,0,0,0,101,8,0,0,0,0,0,0,0,0,0,64,1,0,0,0,2,0,0,0,0,5,110,46,0,0,0,0,0,0,0,0,41,0,0,31,0,0,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,1,1,1,0,22,0,0,0,8,1,35,213,0,15,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,18,1
5,0,0,3,0,12,3,0,16,1,3,0,0,0,5,0,16,0,6,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,12,36,0,0,15,0,0,0,1,0,0,1,0,0,0,0,0,38,0,0,0,0,0,1,0,0,0,0,0,5,0,0,320,12,42,0,1,0,0,0,0,0,6,0,0,0,0,0,1,3,57,0,0,4,0,0,0,0,0,7,0,1,0,0,2,0,33,0,3,0,0,176,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,48,0,38,0,0,0,0,3,27,7,60,0,0,0,0,1,0,0,0,0,0,0,0,0,185,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,6,93,3,0,0,103,0,205,0,0,0,42,8,0,0,0,0,0,0,0,0,0,49,1,0,0,0,2,0,0,0,0,0,97,20,0,0,0,0,0,0,0,0,79,0,0,44,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,1,1,1,0,0,0,0,0,0,1,16,138,0,1,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,91,12,3
16,0,0,6,0,39,15,0,43,6,5,0,0,2,12,0,727,0,6,1,0,0,0,8,0,11,9,0,7,0,4,0,0,0,4,4925,39,144,0,0,39,0,1,0,1,0,0,1,0,0,0,0,5,357,0,0,0,0,0,1,0,0,0,0,0,10,0,0,129906,39,831,0,9,0,0,0,0,0,26,0,0,0,0,0,8,18,22679,0,0,4,0,0,0,0,0,91,5,2,0,0,2,0,829,0,7,0,0,3714,0,0,0,0,8,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,12,12,12,0,0,0,18934,0,54,0,0,0,8,20,279,1237,18924,0,0,0,0,1,0,3,0,0,0,0,0,0,341,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,40,20,294,6,0,0,271,0,397,0,0,0,110,19,0,0,0,0,0,0,0,0,0,810,1,0,0,0,9,0,0,0,0,1,139,16,0,0,1,0,0,0,0,0,4671,1,0,778,13,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,13,365,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,41,1,1,1,0,19,0,0,0,0,1,43,213,0,19,12,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2007,126,3
1,0,0,2,0,12,2,0,16,0,2,0,0,0,2,0,14,0,6,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,12,6,0,0,5,0,0,0,1,0,0,1,0,0,0,0,0,53,0,0,0,0,0,1,0,0,0,0,0,1,0,0,146,12,39,0,1,0,0,0,0,0,6,0,0,0,0,0,1,3,23,0,0,0,0,0,0,0,0,7,0,2,0,0,2,0,15,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,34,0,31,0,0,0,0,3,34,4,45,0,0,0,0,1,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8,3,81,2,0,0,98,0,268,0,0,0,22,4,0,0,0,0,0,0,0,0,0,42,1,0,0,0,2,0,0,0,0,0,94,18,0,0,0,0,0,0,0,0,28,0,0,16,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,1,1,1,0,0,0,0,0,0,1,12,110,0,1,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65,27,3
6,0,0,7,2,26,59,8,204,4,50,0,0,0,9,0,35,0,7,6,0,2,1,2,0,0,6,0,6,0,6,0,0,2,11,0,28,6,62,0,268,0,0,0,1,0,0,3,0,0,0,0,5,269,0,0,0,0,0,1,0,0,0,6,0,12,0,0,1470,26,508,0,12,0,0,0,0,0,13,6,0,0,0,1,2,8,164,0,8,11,2,0,1,159,0,1290,220,5,0,0,2,2,768,0,7,0,0,374,0,0,0,0,5,0,0,0,5,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,164,0,73,0,0,0,10,16,57,483,173,0,0,0,0,1,0,0,0,0,0,0,0,0,610,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,8,12,218,9,0,0,281,0,363,0,0,0,166,20,0,0,0,0,0,0,0,0,0,364,1,0,0,0,11,0,0,0,0,4,112,318,0,0,533,0,0,0,0,0,157,0,0,146,0,0,1,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,1,1,1,0,14,0,0,0,0,17,39,401,0,18,0,0,0,0,0,0,323,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,6,0,0,0,0,0,0,0,0,0,0,0,3,0,1,163,151,1
0,0,0,5,0,37,24,0,47,3,23,0,0,7,4,0,767,0,6,1,0,0,0,8,0,10,0,0,25,0,1,0,0,0,1,12412,37,6,0,0,44,0,1,0,1,0,0,1,0,0,0,0,1,732,0,0,0,0,0,1,0,0,0,0,0,2,0,0,38915,37,929,0,23,0,0,0,0,0,45,0,0,0,0,0,8,90,6334,0,0,1,0,0,0,0,0,359,25,2,0,0,2,0,855,0,0,87,0,4690,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,12,12,12,0,0,0,1261,0,33,0,0,0,12,15,496,2057,1239,0,0,0,0,1,0,3,0,0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,108,25,276,5,0,0,314,0,286,0,0,0,148,14,0,0,0,0,0,0,0,0,0,878,1,0,0,0,9,0,0,0,0,1,168,7,0,0,130,0,0,0,0,0,4692,1,0,1031,22,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,22,361,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,39,1,1,1,0,58,0,0,0,0,1,38,212,0,24,12,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2508,28,4
3,0,0,5,2,58,17,8,120,6,29,0,0,1,11,1,1026,0,6,10,0,2,1,18,0,11,3,0,5,0,2,0,0,1,18,3454,60,6,60,0,150,0,0,0,1,0,0,5,0,0,0,0,2,292,0,0,0,0,0,1,0,0,0,0,0,23,0,0,61364,58,1554,0,3,0,0,0,0,0,48,6,0,0,0,0,22,38,10159,0,8,18,1,0,1,63,0,625,70,9,0,0,2,2,1256,0,9,0,0,2086,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,12,12,12,0,0,0,9143,0,236,0,0,0,2,8,378,878,9233,0,0,0,0,1,0,4,0,0,0,0,0,0,1691,0,98,0,0,0,0,0,0,0,0,0,0,5,1,3,0,0,0,0,1,0,44,19,361,7,0,0,418,0,495,0,0,0,209,36,0,0,0,0,0,0,4,0,0,1211,1,0,0,0,31,0,0,0,0,1,152,203,0,0,180,0,0,0,0,0,4529,1,0,930,17,0,1,2,0,0,0,0,9,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,42,42,0,0,8,0,0,0,0,0,16,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,74,1,1,1,0,7,0,0,0,0,53,78,224,0,7,14,0,0,0,0,0,399,1,0,0,0,0,0,0,0,0,0,0,0,4,0,1,10,0,0,0,0,0,0,0,0,0,0,0,2,0,3,971,109,2
